user_index,Covariate1,Covariate2,Covariate3
89337,3.454346586546757,1.6703116255008883,4.962455820817046
89338,0.9654450098633932,3.733971088826244,89.43509366577794
89339,0.8912268264133341,1.6277022098973606,2.589177695637056
89340,1.0045895276532637,0.7644331243931397,5.311848988678945
89341,1.549122665661668,2.981188697129188,10.469308693969364
89342,0.662322162123148,1.985660750747054,3.6408804475806047
89343,3.988905149019356,1.9805387098560248,4.312045253787249
89344,8.747810376987697,1.0173241174956953,5.537400072217032
89345,6.870288490758103,5.196163955701594,3.633978709360416
89346,3.681818448738889,0.3875371757777511,16.053736983745463
89347,2.2245688723908765,3.3137025369176825,17.755983681294015
89348,3.1589708302929886,3.691861094804436,4.623166269101032
89349,0.4856761594583382,5.673414505097055,4.596123346858389
89350,0.3916441457233928,4.056637442486143,6.819848756261588
89351,2.155786753231132,1.3887814612839091,3.840031788888481
89352,3.7178391676026337,1.8347188307701143,5.004571623393627
89353,3.34685513735399,5.446529168305849,6.921341076200957
89354,0.5088304752622044,2.243472459496499,28.10367383271451
89355,1.97023884430738,4.526659802044083,10.550884653694258
89356,2.605375175056476,2.34052312947963,4.367638126144693
89357,2.778430486040393,0.0200349704830318,5.969898327265023
89358,6.692520574989556,0.2990810566530444,10.28091798231526
89359,1.5656314022229156,4.26919283971255,11.060412267591593
89360,3.500594862174141,2.8443374248985185,12.770149459624031
89361,0.5654950377399379,4.352130711756015,11.677061293605949
89362,1.98943514964748,3.356057458803249,4.10566649349788
89363,1.066592866548423,4.6715330115393385,7.496596780761819
89364,6.855286684182508,0.940161503902819,10.994355072473152
89365,3.534371738103556,4.696427417576072,7.095358510775725
89366,3.2781598010679547,1.2401321589044576,8.673817046732074
89367,3.556952081425763,1.723074706644647,23.125574650032902
89368,0.3767320638966747,3.118960994821078,5.923113256364001
89369,4.176674588021559,4.106348490117001,7.624973546546712
89370,2.2524416950771893,7.478405360284108,10.284761877834876
89371,0.5371513229328475,1.9141354640983816,19.43907512474114
89372,11.577921319247372,1.5734698940787453,5.3545502806312175
89373,4.86501939577774,1.1748822869261235,6.2285721558663205
89374,1.3490575732640826,0.2604345231969465,3.798847597499176
89375,7.480051265901674,1.943132930647523,2.840524093904214
89376,1.136834646103115,2.664756749568292,4.621661840467891
89377,8.465953313883801,8.236298133308127,56.823649969570845
89378,2.2281472994549283,8.718208337127049,25.70581883427639
89379,5.268604516759297,0.1018402525485103,11.296791988546284
89380,0.0747932513364758,1.0804855709155887,5.154091753517877
89381,0.3471281189209645,3.0794675593163223,8.40172752741766
89382,2.5916951323034416,4.3105258459255325,8.766787523272896
89383,3.898878570750907,0.1967158250138102,30.421272387797988
89384,0.7515516808366294,4.812873275650742,12.39014881768192
89385,2.1106855461724603,1.4724078477947364,8.325682782462621
89386,4.783177132109992,1.730383284602104,3.466789555282697
89387,4.910809574216335,1.9610698263301651,6.676995462180597
89388,1.764140717770463,6.190302954317641,11.437592541335134
89389,6.180296310676223,1.0117111293862773,11.400693532404365
89390,6.159546473692559,6.432265972563158,14.14231308073018
89391,0.3302671524978819,6.1890536228453925,21.10115547762397
89392,1.5732324655154375,5.845814788395068,10.622433100573966
89393,1.550830585107589,2.597603990646282,5.344240747083236
89394,3.599152251067065,4.089883046659056,6.356539545808248
89395,2.2118878641891726,0.7406310221835403,5.134296084471181
89396,1.1379938234084552,2.843499507737573,14.358021259845966
89397,3.672603693367648,0.5850410578271971,5.096449504022774
89398,0.2266800261345381,3.257093082403102,10.478119676717464
89399,4.097928345901408,1.2778861597190478,5.00544010610088
89400,2.4595320635826416,4.2570753022078085,6.009235983460956
89401,3.8367903641586034,0.9290993211329148,5.9730899512208655
89402,3.4183770342235524,4.058469957912575,14.504393571877536
89403,8.787845161226192,1.291911037085002,6.7618288833807725
89404,0.0440638178401523,1.5408608811697884,12.86050081807024
89405,3.8899037523750826,5.786928986431965,13.068294581989187
89406,2.986632426219986,4.923763201774992,9.3143475962725
89407,2.590085393044794,0.27272999583531,11.616082557070587
89408,0.5061232107046933,4.278659769243272,5.426647548049492
89409,5.692630075896608,5.077459261360571,13.504432161778082
89410,2.2055793005999096,3.183898666977877,9.89172414383762
89411,3.7668226138959775,0.417803079261722,6.542996536899284
89412,0.1812769568324139,7.808777972768782,8.72050159259915
89413,4.188235558313955,4.693970825720334,9.64765201492604
89414,8.00910068325836,7.596685404849545,7.214019480836392
89415,4.133311719598005,6.593035891092076,19.309270551753837
89416,2.9089958003793885,0.1571341985905147,8.158298890316795
89417,2.5968378638432945,1.586595770068375,4.315569700576029
89418,2.765274960811409,4.46910143858692,10.777745571440478
89419,1.998915387418041,3.644433484042444,5.077083205259263
89420,2.8228943928545838,1.9710761475675032,6.427248455839603
89421,1.1970593270920835,1.0485680286338912,5.71167786993569
89422,8.333015521128974,2.8451151056500144,7.438587568364485
89423,1.2632819706928935,3.153929613531341,11.757661757039733
89424,4.131274339825243,7.492780725760524,13.770255281679349
89425,9.31463958012509,2.9068500815744587,5.24339726394978
89426,3.200791995751868,1.352458096697378,5.529922696400414
89427,0.0874193440450865,0.1492217705692137,5.555220124976724
89428,0.331041612381307,3.475189619376209,8.385922320362335
89429,4.359160539230246,3.699883675498123,9.635173528709617
89430,2.520005807111767,1.276094737474305,11.368870962920996
89431,1.7835796082237532,3.907643487610966,9.431583727114337
89432,7.09595484484701,0.1521439805888955,4.004221767156844
89433,6.050836012736654,3.316619779033533,6.777412167625945
89434,1.880697787028367,2.177634122746246,8.718313637445194
89435,7.622148431164161,2.1040789268093736,6.00372602450583
89436,2.999498801332691,1.8042605412194823,19.13946626890068
89437,0.6358181539962251,6.3254776975208085,5.147680729508636
89438,3.19970825426312,0.3234942980072791,2.645275153549892
89439,3.188938834582102,2.255763143360254,10.32764541872872
89440,7.30081252439432,4.262717139967124,8.099898073764722
89441,8.693893320272897,5.105340170874214,6.926766168769402
89442,0.7992470816724841,3.7237580603976577,19.129175569486577
89443,0.8756278585818071,7.862394016979971,4.79551207685284
89444,0.0872252223475958,2.216090111737111,6.416125409366962
89445,2.5621439183352317,3.815319475900392,6.268584759202371
89446,4.557171672573482,0.4257520530474957,24.577043829183303
89447,3.410395515233132,1.321771173882923,8.653041686466278
89448,0.9521317983060792,3.800534866042785,11.736387311057946
89449,9.017221238907393,1.1112540987867146,9.305488195740326
89450,2.410815641804899,5.925166928752963,6.437184254283944
89451,9.780616217718928,8.65433761199286,4.937000442389683
89452,3.2891824251394444,0.1360347110730165,7.180538788838787
89453,1.2812459580406936,0.6054124832129716,7.999633024181772
89454,1.7660103719014717,4.522779970148883,5.187756604503656
89455,7.704971563051423,3.145535824971786,5.717236538882857
89456,0.6310651080165766,3.6238463386946496,11.032990309497348
89457,9.241140173667342,1.2091122239504548,3.355417589522672
89458,1.6527745069473687,2.0023201885031003,10.853856434494032
89459,9.231911241024784,4.5272440026800425,16.723549585331693
89460,1.3836244534460709,0.6521296701801416,6.143261018282234
89461,1.8197051401627624,2.667207990775466,11.63754004527826
89462,6.150875446830299,6.530427903183768,2.6378859849656795
89463,1.339427273437258,0.096368452587136,10.447697096094162
89464,2.615224671018519,6.855021810198089,13.562662887337195
89465,8.95358397874159,2.454163079695194,5.737769437683911
89466,0.4876838852853357,0.7023263373054613,5.711629597302891
89467,3.91154931570076,1.423478084787159,6.891297861647594
89468,1.447812889746115,2.053983287632594,5.031108568232024
89469,0.1199804822029366,3.298519928108524,6.21808856091359
89470,9.650433974489449,2.346844343416711,11.630033344772732
89471,1.6738039849138595,0.6454396703351697,8.11319431662597
89472,0.8846628557242511,0.6745312794850222,7.075158969947779
89473,0.625341740342775,5.529931358736682,6.13524210685737
89474,0.0740523322296941,0.4677860120866787,5.595774411623891
89475,7.62910100078965,4.227471760981353,7.554795217719882
89476,5.871152039881753,1.2737253142278149,13.941884349400748
89477,2.694577831698203,3.0907683941999085,9.28434405270663
89478,0.7158127066617505,1.1123240059467063,6.345834174217898
89479,4.92466368027171,1.421594573263918,4.56416796073576
89480,2.659420950482203,1.5217389932149978,6.527819924855465
89481,1.27780033751171,0.3332246608448136,13.467273701173411
89482,1.1218115534909894,2.190496990279059,18.78835465955739
89483,3.3407718106338264,5.6421036737265,7.229410263859672
89484,4.577380818599341,2.1176305290362105,6.591409223915347
89485,3.495604157775895,1.420191105655328,5.975533496335003
89486,1.5743390825797643,0.5285230795834495,11.94862151934069
89487,0.9649374080859654,3.3704936077365937,5.790369054662
89488,3.925995630948972,2.669453011675237,7.948451702099028
89489,3.1054536022710715,1.1037602749513284,5.610906276720332
89490,2.550083080561888,0.3693606998185037,7.080588070039437
89491,7.12774272114331,0.9174744578719553,3.814393266759676
89492,4.499547483572496,3.4467740054240914,6.118141020784496
89493,6.440171265293125,1.149771434537605,4.890340897283364
89494,7.458875792954518,5.277315572709888,6.071590237189858
89495,4.249761677017591,7.898311869435014,4.697547221593203
89496,4.848875806173297,0.4917834161501219,8.017974940144663
89497,1.416111445778555,1.9691300254504571,5.920439978414388
89498,6.939529164526311,0.2194340142424565,9.013136688978191
89499,8.42500783697912,3.552304672317621,12.963609474246304
89500,1.2200213430856837,1.939856462970443,10.561982973110927
89501,3.0662786331178324,4.129901286149572,7.634347591898011
89502,2.803316406188122,1.367539438000553,5.681459236828272
89503,4.471110574389457,0.3652511903508968,4.855738144195016
89504,3.975364262722768,3.204139918543752,71.06663886733261
89505,2.722524827605197,5.226469018009353,8.04209786875425
89506,5.431497085969396,0.3610512368088334,8.031360898670131
89507,1.6057248167900249,1.7077453568788874,7.045353739101784
89508,1.4816776679016788,0.3003550042418306,16.95925689999155
89509,10.173382749337296,6.260447892136229,6.982575640695618
89510,3.7035800852271215,7.465821063283923,10.95375608244607
89511,2.391848402773463,4.453049496017288,3.4207143257525847
89512,4.9633971893711095,5.225630663816192,8.007230783629502
89513,1.1544158590375375,7.412779612301538,10.039658280491276
89514,4.870638778911591,0.697405979586126,7.098254011808113
89515,3.6518623800662224,6.615202135350812,10.02617484549104
89516,8.44390794160392,4.557164913051924,14.527130009053913
89517,10.19382801612529,1.9666904717073803,7.529997791775967
89518,0.3495283018737857,7.886061895417692,5.690139000431169
89519,0.0503920641609948,5.295607977500595,13.395571050000548
89520,3.0603699221142686,2.390953112245652,12.380468680312818
89521,2.4711437412083463,0.4008285428340797,9.04005470795605
89522,4.278623710110665,4.511345859579161,6.223994955191055
89523,5.904637956578275,4.377752971437778,6.966746318206239
89524,1.0718301318502332,1.0613031405178497,12.756055821151174
89525,1.2202247833407245,2.1451944475859976,44.4762612983238
89526,0.6338046861935285,3.2609824368702243,8.414550769498275
89527,1.517766720165715,2.642427924005308,6.986129182516814
89528,4.705469676111852,7.325208134073649,5.360294222851711
89529,0.588602589018683,4.586189378325571,3.371553704173064
89530,5.329302689671766,1.579999305416195,9.611424222038716
89531,3.652159949198288,1.6142300212711629,4.018105691435844
89532,6.042264960274056,4.86060297241279,11.513164428448048
89533,4.934757140212601,3.230043901140114,8.351675444251246
89534,3.1073372407586293,7.886848275227982,63.51614951463714
89535,1.453738066622678,2.158796889315405,10.449533483028636
89536,1.9260620851287624,3.457995706419311,4.352816133203978
89537,3.8691923400970953,2.289994708949809,2.673565600397393
89538,4.228694774558447,2.0372699743839755,6.0229676052397245
89539,1.4682855404180104,10.290126699250326,8.43332038857766
89540,2.844045032231011,2.2661924313062025,5.344031930711848
89541,14.24129820806296,1.764066779420559,5.698014258086341
89542,2.708791450606925,6.059389610048075,10.8499475768089
89543,2.888207235691023,4.312095924875647,6.876844176156872
89544,3.997163266715127,4.857317900362331,5.412565927381114
89545,7.636533684636282,8.181086441206443,3.367771725272981
89546,2.628921647793989,0.6381968980785331,6.983394305344521
89547,1.3167427903245197,5.032266680209529,22.45091070328809
89548,6.21454328906197,2.462003808230982,13.927301288970122
89549,4.315559275803659,7.3385582228895965,8.899009134042744
89550,0.6314991578124376,0.4941292199260542,4.9251653064914365
89551,1.4415446831902576,1.4513697337933742,5.439354134512208
89552,4.1188310820334895,1.716216533773054,5.820748657263303
89553,1.4583234469224764,4.601036494408289,16.15388930922521
89554,2.469107361427448,0.015379904404355,6.097567511232023
89555,1.6762435204807993,9.51729214042718,6.095367356598999
89556,7.725359593946308,2.909454333792131,6.426527228540706
89557,0.6964230567413989,2.4937838305341167,7.313315614016884
89558,5.199441454475793,4.619179574824701,6.8507664105976245
89559,0.6290468888095262,2.5263167372441653,7.601785811266089
89560,6.881402882365272,2.142322136855813,5.745856845666413
89561,0.5631651862692114,2.736007883298608,4.869722326943004
89562,4.113414097313889,6.387444201068901,8.036843037952247
89563,5.9419985662442025,3.828541897160558,12.536366818476337
89564,4.006162503104645,4.303830069401567,4.469833166958543
89565,10.516703327329523,3.521799992576601,12.686778951893452
89566,5.572092269699141,0.4058174655571414,8.773602878090054
89567,0.1017380774405781,3.0732823649830405,9.88813587460639
89568,0.7521987947307986,7.12260211296589,7.820323721636772
89569,11.7422275646764,1.8059033792033907,5.157318566184462
89570,0.3714590639854965,3.927494374388474,12.12196201969669
89571,3.9745879163969207,7.1603811638074175,6.428868335725241
89572,0.7944691894826357,9.212305916286471,12.926916996191606
89573,1.0781806365737527,2.645598410906645,14.453444685129387
89574,8.252252073045495,5.232438605612233,5.232359498306428
89575,2.5754858075631297,1.561221486422149,6.943313969146916
89576,2.8403971281482776,2.7847653899835234,7.504426045810647
89577,1.6917740033712985,2.9342532412206817,5.835354428542107
89578,2.9170453211920293,0.40426461938604,8.297718268451925
89579,4.049718357932374,4.502914179930859,5.95104996155886
89580,5.109701667044484,1.8374455097459887,3.164943316961504
89581,3.3531687226890963,2.537008292253656,7.084482606814172
89582,4.578460773940178,1.6058211376194138,5.377463549990111
89583,1.773963941754794,1.023759416118616,15.034339906239838
89584,2.384181131261035,2.9170824330110507,6.975715063369727
89585,1.1580844810802082,2.722593878502792,4.825604636130138
89586,5.208049854417902,2.5683437975994026,1.9838724671612529
89587,3.177087936039095,5.121509543837065,12.910867679298176
89588,0.621473730237408,3.3457562358049384,5.68056836359052
89589,1.1621790107247958,1.1656022183606345,12.807415836984374
89590,4.036619032375858,4.843414716006947,5.503236600280935
89591,2.5283380116100767,3.088257946402524,6.997423211193
89592,1.771733840826838,5.0369366011158005,3.293012063531669
89593,6.478041939090389,0.4757074513611588,44.8106808932378
89594,7.641361537789653,1.0395822393040297,4.376083789259996
89595,2.524293274427119,14.973798964263604,9.0541599986017
89596,1.575429927317432,0.6634798047641386,7.686397714674485
89597,2.3861716750235438,6.833951325365357,7.363997080752778
89598,1.6251142813896733,0.0603768022256762,20.771814207756027
89599,0.7359069706959392,1.8225697923973423,7.507415984781519
89600,1.250145291258884,3.577105723033472,6.32658731250609
89601,1.6579573308165712,5.315464660019915,4.394691194207963
89602,10.083088399628322,2.138468465279595,5.390569676985401
89603,3.803457008065125,5.0712347118286845,5.253171535070759
89604,1.1095924132105566,1.6309241978221078,10.598822745151857
89605,0.1514906426701403,4.710880121486855,14.32445456426086
89606,4.14122058514208,5.142615424706099,15.203505714488267
89607,0.5957688137970155,0.6996622890926081,9.956119600790116
89608,6.269706506111369,0.2275448240013601,10.56554385430051
89609,0.2219728032860131,0.8900564896827425,26.447907260595645
89610,3.419634360242228,0.3281614603096918,7.32292139745299
89611,5.097993144566836,11.163352889073607,5.947051879562654
89612,6.266312950684773,1.522504476983705,6.538289513459058
89613,3.4169169640511075,4.057896181527978,10.748678829611675
89614,3.102843584238461,1.92195255855302,25.75606716232579
89615,4.714742498172661,3.9232361599692345,11.948801093932426
89616,0.9310058049934532,5.299995886992384,2.635980026589807
89617,1.447826345441087,11.190875125755712,7.479684669265045
89618,0.2423037816685422,3.711055128740962,12.098972220056416
89619,2.2398734306529278,2.479252495044876,8.765666915300223
89620,6.018299504256522,2.050563411700885,10.681368916811014
89621,1.6541473116458958,5.592132097552312,9.67906486839853
89622,4.745872615003718,0.2599657463953678,3.65050150921504
89623,5.737752142190158,1.4179074905059388,5.428884158631355
89624,0.6825912297062333,0.7269562805742834,6.89655831348276
89625,3.092465714341577,3.3832991139785813,5.555238487466027
89626,5.414260569011399,3.256088989429173,4.126709979340184
89627,0.7552656284208272,6.33707482645467,7.371364782348248
89628,0.1755027241319199,2.1001109073135207,19.13617278119188
89629,3.528744568561883,0.9596481756906172,10.161716075395066
89630,0.005320241661801,0.3150163848449887,7.215859931483466
89631,6.687693574276536,2.855560366120792,5.768020361804584
89632,2.5697922894035408,2.9197970075039743,5.250444347487142
89633,7.789467169318835,7.922506894414714,12.52189888363784
89634,4.775009395793482,3.849623198941726,11.05718883932517
89635,0.3236388613883738,6.885005134768885,17.828391490494337
89636,0.7960467226392289,0.0603581550249329,5.222165256642601
89637,3.4261659369027897,2.8092460206236347,22.07345856365288
89638,0.6241574979654119,0.3399967487355188,5.540702404912436
89639,5.683582129498084,0.9859250040169092,5.327300946653026
89640,1.274107620863092,5.51700487173824,9.778508965101214
89641,8.258442945385184,1.320994437892644,7.179779291774794
89642,1.6871039154057803,2.079089939310239,9.717113366081506
89643,5.156900583258747,0.4998802279008126,13.320770505221926
89644,3.286156581440657,5.734672920015813,13.147243225283994
89645,0.1890146984590235,2.326847381342504,3.8554130896376666
89646,1.4419808511767684,2.2684908696632213,11.927767272336627
89647,1.2550934958737143,2.8325189191071045,12.332425573122672
89648,4.42181656155978,2.051903662676854,6.45668978293344
89649,3.9995787128690017,4.687409915109813,37.18789168440942
89650,5.25313797678362,4.50509837292805,7.529987827224841
89651,7.649116884400104,0.6813063790416081,6.406454962281864
89652,1.0960679074855664,3.4937802406617267,14.85467126612266
89653,0.8873913093371343,2.063675080051895,11.162717395120245
89654,1.5050121800984329,0.765005836255263,7.047998977582245
89655,1.24244954042567,1.1914817955744648,6.490971377200804
89656,3.271751855421864,1.8513333933177776,8.70133208399764
89657,4.108336279476567,0.4483748919551011,11.879491300459756
89658,0.0213487887489257,4.110529549416272,7.366869467393793
89659,7.728214436078836,8.824848595070911,6.731683298496238
89660,4.820096052363721,1.9473496424664565,23.42941160107865
89661,1.0201370004505863,5.787316087736549,6.828036887499784
89662,2.575373839586958,3.8200411392972335,7.833212925183112
89663,3.893676351396923,2.1288461625866884,10.23861216056186
89664,2.0002167070533297,1.5824055831388393,22.266172559180827
89665,0.1264603521323869,1.8777612896567937,5.879960363757385
89666,0.530577500688651,7.718786444589755,8.06872003090288
89667,3.918957590095081,2.356028590404613,4.826287443624137
89668,6.312302841054239,2.460881181333096,59.16727731772594
89669,8.418115118057969,1.8757341119531417,5.520464047453449
89670,0.4971741613455441,4.008303757985861,9.437263740913712
89671,4.047262559482045,3.3197799743266576,9.463840666308874
89672,0.4256954109305101,3.696612026738473,9.898142990871571
89673,3.721260828156839,1.3180687457393294,7.164269770560163
89674,0.4478061666156554,4.6323256479383454,5.292162602207661
89675,4.393645920894088,4.101136495253689,5.478208922613151
89676,2.247119779887562,0.6889993201080583,6.318376986192161
89677,1.4411591429923902,5.095158997187091,12.457035669195184
89678,3.6680570081640393,4.54757195218425,5.442536577435384
89679,0.0960719107080058,4.384880783262479,6.982545529263368
89680,5.645030351188915,1.87189663764248,7.238758254379828
89681,1.454884455718941,0.7508579421456152,5.919032875066836
89682,5.089755888295837,3.2201351879039555,8.179937952635617
89683,2.1413698003945703,1.6186734025827536,7.057468336039068
89684,0.9592352964896376,0.2480060942418518,12.01407258966773
89685,3.6053147691013896,3.892850460167983,8.318400232032156
89686,3.1697754267451805,1.7480374548500477,13.251992054968555
89687,1.3402662686849234,6.3030380083206845,8.488797087092097
89688,2.2355477488764084,3.304658612905816,4.454822250059611
89689,1.042773461024959,0.8103711585991074,6.333847186343709
89690,0.5107943000464532,4.485486577560609,7.66634822214417
89691,3.432102135964322,3.266561104449376,26.92180333134324
89692,4.585370995014134,5.002354871360377,18.38718337546413
89693,6.121401325056014,0.5525989116292054,6.158523449362124
89694,4.514467289915324,2.2479462658328795,7.872000085057326
89695,1.1215609632715289,0.3346230368892177,12.31443062596997
89696,1.5747235784800746,3.4382942567896144,19.474690418470555
89697,5.364548159453692,10.056722065432115,7.362793193685288
89698,2.441783434739888,3.2613299296351164,6.876871033019261
89699,0.8077089357283278,2.120599310049132,6.981286709148908
89700,8.649034195869778,0.9967440236281366,11.366216566828935
89701,3.1074695650035875,2.4397748206156384,4.623676541585646
89702,0.3690407199425847,1.3232763407405597,5.366287228747053
89703,0.8065763475472671,1.4428377728680903,32.09166913886159
89704,0.1101492787986511,3.912789289617974,6.18668443234345
89705,4.319429052999008,2.028228277632033,48.8424334990083
89706,4.168647665233282,5.014368351641672,10.044500883201255
89707,5.915741558615712,1.9835651476561305,5.103881114767303
89708,0.4686265058768644,3.629891808740492,6.527542223719522
89709,8.368362662331043,5.041800600620502,10.159145740295491
89710,0.6398560049146086,4.090290886613632,8.694638881887778
89711,2.74119193957979,1.919754874356908,10.857437802363652
89712,2.401520501331742,3.5993750788091825,3.5361306319478447
89713,5.065804732794281,3.3061027769423585,3.819270646235095
89714,2.828842201780208,3.184631777435812,7.866386072638547
89715,1.906349145610883,6.820377697252296,24.623676240404677
89716,2.66262802743756,0.4793086170378388,14.055644184876831
89717,0.6778746712372195,4.019438383291201,4.053347159992812
89718,3.2608676243236285,3.280542373504244,5.399114857501486
89719,0.3881335588828731,2.7230482045564943,5.485802553471639
89720,2.0047582469149288,5.112341751056431,13.94420005436843
89721,3.847598693790532,0.1550191008759882,8.377240778895514
89722,3.896777959210332,2.788142491027642,12.088971913730628
89723,1.231103453347139,1.803850586078324,9.54104185880946
89724,0.589196172204417,8.137376991682224,6.902279855617305
89725,8.504599622714252,0.5646142836374738,10.458010415308587
89726,2.8813978485278557,3.14043209735606,7.112692784915007
89727,6.653078688081514,3.947293291136337,44.187313516467896
89728,7.251183634855867,3.154682260502662,8.609769726778731
89729,5.184939049082625,0.2595815093035538,11.561345101661855
89730,0.4217216635087165,3.5931737828197434,3.073913102966012
89731,3.9989102898018,2.516707824422911,4.608372103605416
89732,6.175686865388009,1.984797831529184,7.324358224881497
89733,3.743498143230364,7.53977373906306,10.763045392266624
89734,0.2025838165102582,1.6648839480125568,5.045913018109694
89735,4.240750061039367,1.1871239126022373,5.642235168219607
89736,2.4995297297165067,1.6973615559138135,8.294973242422794
89737,0.5177708473956131,1.8755668953993947,5.404014663011671
89738,8.220874156988213,2.247261617474716,4.814590125971624
89739,1.8060625846673413,3.3236856639354264,8.414077696157806
89740,1.760467389213372,0.6181061506067094,11.866272246836893
89741,4.33355680719766,2.549576074395677,6.268811939285269
89742,0.0338658778202056,3.6307229896905726,8.182768591227902
89743,3.398040911192942,4.982073928767313,7.461277696374704
89744,7.6138976209553455,3.065889511815174,5.692386186649549
89745,10.738333905390997,1.877490366021368,4.737694645137889
89746,5.876460603150256,0.3896129235988687,8.8781736321938
89747,4.782655835226219,0.0368212648923669,3.4498201309484826
89748,8.181954246789147,6.239470511915656,7.05511683927091
89749,2.417381603648256,0.213008635363602,5.918567360285818
89750,0.0505074395768964,0.6583300690641445,5.472811302341234
89751,2.8120316557664182,0.6110916843166645,10.001238968748256
89752,4.475162196288332,1.1940019470468572,8.228079504751861
89753,3.106821946397133,4.1928592862737535,9.959743563082052
89754,0.4748178312579117,0.7416658774203759,8.465468602662723
89755,1.0688232207798705,1.958555787788799,7.316685043186233
89756,0.8858356673125949,2.1768622578595176,6.203756649086057
89757,5.005278036763226,0.7482843832319157,5.073583071596113
89758,4.563007425627334,0.2565215016822992,4.46161722352916
89759,5.841575286786815,7.237759813910032,6.227873814446371
89760,4.30757421021519,0.7569466010394397,5.1259343142172575
89761,2.1540558755199046,0.5092631517329376,7.673077839447893
89762,10.15936537206668,2.0037357639806594,3.670544903045873
89763,0.6282922369391244,1.5545335801063969,10.696067337025774
89764,4.88768328678592,7.887986049731113,7.233084060918067
89765,2.1702132125104794,7.969230587671214,9.730627014429311
89766,4.339582702242579,2.051158658211772,5.792786222582498
89767,5.840674720503029,2.855404529178728,7.731300883235962
89768,6.947068432167918,5.728514296996714,9.932269792675722
89769,0.6842332087596623,3.9524892245468894,4.16526668118323
89770,2.256424467821703,5.16480608593629,8.17141173526776
89771,4.136115787233931,1.7347178928749467,7.981287598862822
89772,7.365266868081934,1.5542877523676095,46.20978357434347
89773,4.336945907864923,2.647296492168896,6.755411981533849
89774,3.517776098077139,10.163961294144643,7.332996854003109
89775,3.1857467445584384,0.6059256119227754,7.759921799856788
89776,5.533867139911496,0.9834742460131518,6.891178903956102
89777,2.457002909961535,5.6121118190712895,3.832654199719158
89778,4.120275615958838,1.2687366397134767,5.181307216007812
89779,2.7812846545995544,6.534720532893531,10.399085290495472
89780,8.557987646499475,6.390652118867316,13.894640109859976
89781,1.571168018378717,1.907604404696436,8.154756662109357
89782,0.996696037208526,2.8704008996607366,5.747021973843126
89783,2.301138941062288,5.038859948388754,12.680514915335335
89784,2.1422461764395706,0.3154154476510349,10.114728908102542
89785,1.7300544788907597,0.4010506346267614,5.552309804188996
89786,5.1356791213630055,2.8414704435971747,6.64067829677531
89787,9.32945588347649,2.672237045902575,7.872458623742743
89788,5.832041487917779,1.1766686444571093,5.592539730628271
89789,7.108242671606336,2.4634869003690945,12.574209239733117
89790,4.21627362312478,8.015132261598108,7.321646279177696
89791,5.264590693436226,5.238314830623556,11.274830083130231
89792,7.071126317156083,2.951395814823218,5.165381028592849
89793,2.898750322199504,2.8334450769565582,4.889894278802655
89794,1.3892098949543272,2.462673089777242,19.177442863987203
89795,1.8739923766618456,2.642406510478115,4.433045807350925
89796,1.2135091073900042,1.9513076828236136,6.533360106178347
89797,3.807646410082812,4.13429402875559,6.304890259085295
89798,1.6514020379276322,0.4036356307065883,6.814654753091837
89799,6.8603346273875445,8.595434576916904,11.504322645094092
89800,7.752373055139947,0.2140749545660821,12.359510585968618
89801,4.3703062085039805,1.2510648093211698,6.186638948449369
89802,0.2481232493907254,2.926594739870267,6.134202475189955
89803,1.8850737122999437,4.087998079135835,5.475997422698873
89804,1.0097216820661927,1.1332578141261054,6.3006823227129
89805,8.22714732753898,6.020332884107853,7.091044844996196
89806,1.8946196190657452,1.9892032808817723,10.166407180053112
89807,6.763082142304079,5.198328018263906,22.032813493767776
89808,5.364684230698446,1.0389938259215938,4.623535370048552
89809,4.5115451384669525,1.997831689007805,14.568648422096093
89810,3.8030076842239824,6.890668564451357,18.9831109934102
89811,2.619240428265269,0.1453733393406485,4.3949094094789976
89812,2.741481784553077,0.2355218230940414,5.881404219331524
89813,4.11880949901951,5.523660705997485,6.224185585027394
89814,3.923301935577999,1.0229272937068452,4.33988071828646
89815,2.882529739163515,1.4528794323750482,9.532074513717562
89816,0.2023432886478438,0.3135603705911808,17.331354656698267
89817,2.2537222268273083,0.8837380090876533,6.450966615379134
89818,2.463143331020848,0.0153024981592213,25.38059429830976
89819,1.7496025737726808,5.690206165933181,10.340584617560856
89820,3.729712723916088,0.7235846264319619,6.825112048175178
89821,1.7758963644076695,2.88962715727406,7.2720881626953
89822,0.0583416925829932,1.7020925967961733,5.332743524631239
89823,2.258340738845586,3.3890967431951258,3.1398294035432204
89824,2.8252671815120536,3.0913836623620496,5.597355068737621
89825,4.812743238777836,7.251646193721278,11.651738585205573
89826,0.7695820058927929,0.3495376287723394,62.92640678928026
89827,0.5143995963835777,1.2896665277109045,5.052934835761028
89828,2.080579309534106,1.8069958773438064,7.037444420399894
89829,5.069213097418601,9.730545199309786,8.17365798194266
89830,1.5897503108932352,2.7670175418095915,7.658027259518199
89831,5.5950758755878365,5.169507569309921,12.39383851914308
89832,0.5200339043992394,2.239466383952536,6.456682138389327
89833,0.3688171021281472,1.4803293557886237,5.400409614445536
89834,1.6226597976392985,2.031574932658853,4.257441469468549
89835,3.808882207138388,0.5965919834546685,11.035170709257905
89836,1.9073838792628448,10.965027089955438,7.269539149450379
