user_index,price_item,expected_revenue
86979,42.264150943396224,40.69373436693875
86980,37.735849056603776,36.09204292297363
86981,30.69182389937107,29.12984476149457
86982,34.716981132075475,32.503420811779094
86983,81.0,78.74637311697006
86984,40.25157232704402,36.99325225638143
86985,56.35220125786164,54.038630071676
86986,44.77987421383648,41.838586735275555
86987,50.314465408805034,48.18585833663461
86988,42.264150943396224,40.8291960662266
86989,51.320754716981135,47.91216688336067
86990,34.716981132075475,33.23199416106602
86991,77.48427672955975,73.41591271214516
86992,77.48427672955975,71.32634426812706
86993,36.22641509433962,32.96926894277897
86994,42.264150943396224,40.144425877984965
86995,46.79245283018868,44.14849713163556
86996,35.723270440251575,34.163226751411486
86997,53.83647798742138,52.70651052582939
86998,363.46153846153845,184.2650451339208
86999,32.20125786163522,30.15280285721305
87000,47.295597484276726,45.69773614031713
87001,38.742138364779876,37.78829550593154
87002,30.69182389937107,28.641611944954352
87003,55.34591194968554,53.05461013841929
87004,42.264150943396224,39.52791429915518
87005,32.20125786163522,22.248137851931013
87006,363.46153846153845,167.58720204234123
87007,10.566037735849056,8.615840066154048
87008,47.295597484276726,45.34910579897323
87009,34.716981132075475,31.99176113560515
87010,51.320754716981135,49.43764038805692
87011,76.47798742138365,71.98295665237139
87012,363.46153846153845,168.64942025679807
87013,35.723270440251575,31.51079795645468
87014,40.25157232704402,37.471665676284886
87015,104.53846153846153,97.58285833322084
87016,40.25157232704402,37.805341324716245
87017,13.081761006289309,9.59291344168801
87018,76.98113207547169,73.06413821454318
87019,8.553459119496855,8.079494380351132
87020,50.314465408805034,48.69640398325411
87021,88.84615384615384,85.7964987021226
87022,64.40251572327044,61.1218683974548
87023,38.742138364779876,36.538838950343106
87024,64.40251572327044,56.563666961477985
87025,56.35220125786164,53.69274547265011
87026,38.742138364779876,35.84954396733698
87027,14.59119496855346,12.570340048592046
87028,63.899371069182386,61.045767856094066
87029,53.83647798742138,50.68771512253479
87030,58.867924528301884,56.32285729894098
87031,42.264150943396224,40.24458435346495
87032,363.46153846153845,123.0593823469602
87033,50.314465408805034,46.07186527372156
87034,88.84615384615384,72.83564439186682
87035,56.35220125786164,53.91860817963222
87036,53.83647798742138,50.00365377222217
87037,61.886792452830186,58.40727014361687
87038,77.48427672955975,69.03666418303484
87039,67.42138364779875,63.071910450293586
87040,64.90566037735849,62.92240538687076
87041,77.48427672955975,69.26167374137063
87042,58.867924528301884,57.668496797669604
87043,42.264150943396224,39.11968015274911
87044,363.46153846153845,123.0593823469602
87045,13.081761006289309,10.991405631011387
87046,27.169811320754718,26.290896973519956
87047,42.264150943396224,39.835957221265105
87048,30.69182389937107,29.80017176214254
87049,30.69182389937107,29.80017176214254
87050,30.69182389937107,28.72794565164818
87051,88.84615384615384,77.42240770505025
87052,35.723270440251575,34.046536211697564
87053,40.25157232704402,32.91226512980911
87054,35.723270440251575,33.92985205980217
87055,77.48427672955975,74.26668622958586
87056,81.0,77.39819937944412
87057,30.69182389937107,11.994503788978049
87058,36.729559748427675,34.28975621109489
87059,68.42767295597484,63.983761289584564
87060,27.169811320754718,25.46316200832151
87061,8.553459119496855,8.196529502388817
87062,53.83647798742138,49.45869199884763
87063,50.314465408805034,47.92323202457069
87064,72.45283018867924,66.48032278384802
87065,73.9622641509434,68.87962269333174
87066,363.46153846153845,177.37763839272353
87067,50.314465408805034,44.12186820552034
87068,8.553459119496855,8.016584924182052
87069,88.84615384615384,74.5349316413586
87070,40.25157232704402,37.03215737012947
87071,363.46153846153845,178.44058235104268
87072,35.723270440251575,33.51367716519338
87073,30.69182389937107,29.511609767218058
87074,61.886792452830186,59.104375659294845
87075,76.98113207547169,73.51095982317653
87076,46.79245283018868,43.608314406197024
87077,36.729559748427675,35.53720534222681
87078,8.553459119496855,8.005938739896571
87079,50.81761006289308,49.06059193161298
87080,363.46153846153845,191.13879272570978
87081,46.79245283018868,43.73276728504109
87082,58.867924528301884,57.468621415911976
87083,36.729559748427675,35.35959348738569
87084,69.937106918239,65.8856841753114
87085,51.320754716981135,49.73973058304697
87086,47.295597484276726,45.36658101111838
87087,53.83647798742138,52.48715946509403
87088,38.742138364779876,37.21369674370724
87089,21.635220125786162,17.318179472437443
87090,363.46153846153845,180.44400369891753
87091,47.79874213836478,31.704500036419564
87092,135.9230769230769,116.98635270045352
87093,35.723270440251575,33.585978753911625
87094,32.20125786163522,28.32437575238306
87095,51.320754716981135,48.88730678918227
87096,53.83647798742138,51.290190084925236
87097,77.48427672955975,73.88304770367701
87098,58.867924528301884,53.81421494034101
87099,64.90566037735849,60.4466250257672
87100,30.69182389937107,29.11362186167975
87101,42.264150943396224,41.30680732007296
87102,50.314465408805034,46.520733983261785
87103,42.264150943396224,39.10861105289099
87104,64.90566037735849,61.84059125072551
87105,67.9245283018868,64.71133502024524
87106,42.264150943396224,40.450025234582284
87107,363.46153846153845,183.63923728466034
87108,104.53846153846153,91.14855742913025
87109,61.886792452830186,58.60342259676951
87110,42.264150943396224,40.660461569732085
87111,50.314465408805034,47.45568269453709
87112,30.69182389937107,29.521985983698624
87113,363.46153846153845,101.25120173280055
87114,363.46153846153845,181.7327189903993
87115,30.69182389937107,29.67092091182493
87116,61.886792452830186,46.96121602688196
87117,50.81761006289308,48.13341344677427
87118,60.880503144654085,57.93687055695732
87119,46.79245283018868,44.66762533727682
87120,50.314465408805034,48.961939301880655
87121,14.08805031446541,13.196868536607274
87122,61.886792452830186,58.080573171939484
87123,58.867924528301884,57.01478598252782
87124,81.0,77.35449653863907
87125,46.79245283018868,43.22272579624968
87126,36.729559748427675,28.279785600098425
87127,104.53846153846153,95.12640123642407
87128,60.880503144654085,58.13676810114638
87129,42.76729559748428,41.30878823358308
87130,363.46153846153845,132.274412134519
87131,96.6923076923077,86.05434854672505
87132,363.46153846153845,181.42916307999536
87133,363.46153846153845,190.8820527104231
87134,38.742138364779876,35.95542592822381
87135,72.95597484276729,68.2224988937378
87136,363.46153846153845,179.38072394866208
87137,34.716981132075475,33.35715122942655
87138,112.38461538461539,79.1810929958637
87139,72.45283018867924,66.55134956791716
87140,13.081761006289309,10.276930946973884
87141,363.46153846153845,182.5186021052874
87142,363.46153846153845,180.70771952088063
87143,104.53846153846153,102.85543703115903
87144,61.886792452830186,58.78950847769683
87145,64.40251572327044,58.793338799626575
87146,35.723270440251575,34.473095569970475
87147,47.79874213836478,44.97896320414993
87148,8.553459119496855,8.2205708521717
87149,44.77987421383648,42.268221903147186
87150,30.69182389937107,26.744410766745514
87151,8.553459119496855,8.186136191745973
87152,35.723270440251575,33.06125140040176
87153,14.59119496855346,8.56012911166785
87154,363.46153846153845,173.50280525592657
87155,363.46153846153845,167.58720204234123
87156,13.081761006289309,10.161997417234025
87157,42.264150943396224,39.06119328624797
87158,53.83647798742138,50.68549776976963
87159,363.46153846153845,171.00133947454967
87160,38.742138364779876,37.08685638019874
87161,67.9245283018868,64.83968023983938
87162,53.83647798742138,49.54914138002216
87163,64.40251572327044,60.61665468995676
87164,8.553459119496855,7.8901185329605195
87165,14.59119496855346,10.431611672887263
87166,363.46153846153845,131.4767004778752
87167,50.314465408805034,46.63310860687832
87168,68.42767295597484,64.45853563224745
87169,42.264150943396224,40.69373436693875
87170,44.77987421383648,41.93689994092258
87171,38.742138364779876,37.81673344426185
87172,135.9230769230769,109.64655243433437
87173,363.46153846153845,185.3281624042071
87174,47.295597484276726,44.881585379066706
87175,17.61006289308176,12.466454056074035
87176,67.42138364779875,62.649472314606676
87177,363.46153846153845,181.60689450227298
87178,74.46540880503144,72.12520467410297
87179,363.46153846153845,180.36578584175842
87180,61.886792452830186,58.72481535065849
87181,42.76729559748428,41.02104504903158
87182,363.46153846153845,180.68085616597762
87183,53.83647798742138,49.45869199884763
87184,363.46153846153845,180.68085616597762
87185,36.729559748427675,35.49807464551626
87186,42.264150943396224,40.67146517195791
87187,47.295597484276726,45.463764502567315
87188,40.25157232704402,38.57488572222631
87189,27.169811320754718,25.87401408069539
87190,51.320754716981135,48.76832260275787
87191,104.53846153846153,94.66381343969931
87192,27.169811320754718,25.74765997112922
87193,14.59119496855346,11.567653380100083
87194,42.264150943396224,39.1621881161096
87195,30.69182389937107,29.38867392030152
87196,44.77987421383648,41.56511993528162
87197,47.79874213836478,46.402539397185706
87198,50.314465408805034,45.39382382758759
87199,34.716981132075475,32.09778344856119
87200,363.46153846153845,177.37763839272353
87201,363.46153846153845,167.58720204234123
87202,10.566037735849056,8.552763956897664
87203,37.735849056603776,35.098042128221046
87204,38.23899371069182,35.85908973741831
87205,34.716981132075475,15.395679968707968
87206,58.867924528301884,56.15569096691203
87207,46.79245283018868,43.64142040036759
87208,53.83647798742138,51.65178223975799
87209,34.716981132075475,28.983714265643428
87210,81.0,79.62726151943207
87211,36.729559748427675,34.99208807195508
87212,30.69182389937107,29.91088738231539
87213,363.46153846153845,179.61752225573247
87214,363.46153846153845,171.5594690006513
87215,40.25157232704402,38.22483566572081
87216,51.320754716981135,48.59552527373692
87217,40.25157232704402,36.65832903400157
87218,47.79874213836478,38.816779814426255
87219,73.9622641509434,68.5344948858585
87220,363.46153846153845,170.9621168099917
87221,69.43396226415095,63.476731642237255
87222,363.46153846153845,178.44058235104268
87223,363.46153846153845,160.14815414181123
87224,38.23899371069182,37.53082815206275
87225,44.77987421383648,42.10794046989777
87226,47.295597484276726,45.587923361820245
87227,104.53846153846153,99.7968369263869
87228,42.264150943396224,41.28234395441019
87229,76.47798742138365,71.5866638279561
87230,74.46540880503144,69.32114787071755
87231,46.79245283018868,43.93958352646738
87232,42.264150943396224,38.306663081331074
87233,50.81761006289308,47.43764490451453
87234,53.83647798742138,50.011229994911815
87235,50.314465408805034,48.99429825117004
87236,56.35220125786164,52.165599319170106
87237,88.84615384615384,84.13257575952089
87238,363.46153846153845,183.02733772076093
87239,135.9230769230769,112.31770586508969
87240,135.9230769230769,114.90966569918851
87241,363.46153846153845,184.35586060468967
87242,42.264150943396224,39.85703738230579
87243,60.880503144654085,57.22791593779558
87244,37.735849056603776,33.85571488794291
87245,40.25157232704402,37.30492261970568
87246,38.742138364779876,37.02460465941039
87247,53.83647798742138,50.396706023306216
87248,44.77987421383648,41.49249136822779
87249,38.742138364779876,34.894380239570665
87250,44.77987421383648,42.66991705264685
87251,32.20125786163522,31.21889126375786
87252,53.83647798742138,50.578811333614325
87253,38.742138364779876,36.62234696202308
87254,31.69811320754717,22.42290217921419
87255,21.635220125786162,17.789939064649666
87256,58.867924528301884,56.662021582981325
87257,363.46153846153845,180.11830718471452
87258,77.9874213836478,64.60101124625535
87259,46.79245283018868,44.38143280317198
87260,76.47798742138365,72.51006768184638
87261,77.48427672955975,73.00936680919719
87262,56.35220125786164,53.25506006396792
87263,88.84615384615384,84.05719757080078
87264,8.553459119496855,7.5994035732821095
87265,58.867924528301884,56.883107671197855
87266,42.264150943396224,40.978853117744876
87267,104.53846153846153,100.92112964850205
87268,32.20125786163522,31.3316757873919
87269,81.0,79.11741757392883
87270,13.081761006289309,10.858324578723069
87271,42.264150943396224,39.81239570761626
87272,8.553459119496855,8.067940705977145
87273,51.320754716981135,49.362209607970044
87274,50.314465408805034,48.86917198229136
87275,47.295597484276726,45.21484069104464
87276,74.46540880503144,70.66061583704918
87277,67.9245283018868,64.75657427086021
87278,61.886792452830186,56.99508388087434
87279,363.46153846153845,177.37763839272353
87280,44.77987421383648,42.305786654634296
87281,135.9230769230769,116.98635270045352
87282,33.710691823899374,31.188950748563567
87283,42.264150943396224,40.45463526024008
87284,36.729559748427675,35.125798849189806
87285,42.264150943396224,38.31523319460311
87286,363.46153846153845,129.41456970113975
87287,50.314465408805034,47.43013741835109
87288,46.79245283018868,44.18717843181682
87289,30.69182389937107,28.056863119017404
87290,78.49056603773585,76.48704024980653
87291,44.77987421383648,42.49301520533532
87292,104.53846153846153,41.04019862871903
87293,32.20125786163522,30.12586293730346
87294,42.264150943396224,39.248513995476486
87295,50.314465408805034,48.96863301595052
87296,64.40251572327044,61.78943562057783
87297,88.84615384615384,80.45181230856822
87298,56.35220125786164,54.36532218501253
87299,70.44025157232704,66.77078451000669
87300,58.867924528301884,55.51138374040711
87301,38.23899371069182,36.375492983644115
87302,64.90566037735849,64.1679884352774
87303,64.40251572327044,61.871103730591585
87304,42.264150943396224,35.32392861708155
87305,34.716981132075475,32.218746059345754
87306,27.169811320754718,24.857832170882315
87307,67.9245283018868,64.99426454867957
87308,112.38461538461539,96.30767963482784
87309,44.77987421383648,41.95024805248908
87310,70.44025157232704,66.35378711628464
87311,77.48427672955975,72.65717050564365
87312,363.46153846153845,180.68085616597762
87313,36.729559748427675,33.9426108426268
87314,53.83647798742138,52.235164222477366
87315,135.9230769230769,98.75516038216077
87316,21.635220125786162,18.161619804190387
87317,58.867924528301884,55.13480861231966
87318,363.46153846153845,180.68085616597762
87319,46.79245283018868,43.360108699438705
87320,363.46153846153845,179.61752225573247
87321,46.79245283018868,43.524670870798936
87322,50.81761006289308,46.73971973875034
87323,67.42138364779875,63.80349759035891
87324,32.20125786163522,31.185105041887777
87325,51.320754716981135,46.825604528751015
87326,30.69182389937107,29.84913133225351
87327,51.320754716981135,48.54821547022406
87328,13.081761006289309,11.366666517917466
87329,50.314465408805034,46.75403031163246
87330,10.566037735849056,8.536511097314222
87331,56.35220125786164,54.55587662990738
87332,46.79245283018868,43.11855487103732
87333,38.23899371069182,36.3210492164084
87334,363.46153846153845,174.56428689452318
87335,30.69182389937107,29.41848359018002
87336,50.314465408805034,45.03898200748852
87337,50.314465408805034,47.91642434941898
87338,8.553459119496855,8.085563857600373
87339,36.729559748427675,35.125798849189806
87340,88.84615384615384,86.77072763442993
87341,42.264150943396224,41.62877352732532
87342,46.79245283018868,42.73166377589388
87343,53.83647798742138,49.57633042485459
87344,42.264150943396224,39.425407985471324
87345,363.46153846153845,180.36578584175842
87346,104.53846153846153,87.51319308922841
87347,51.320754716981135,47.91862433811404
87348,363.46153846153845,164.94958887879665
87349,363.46153846153845,180.68085616597762
87350,53.83647798742138,50.98294713962003
87351,40.25157232704402,37.471665676284886
87352,14.59119496855346,11.604581838883695
87353,135.9230769230769,118.72468252823901
87354,51.320754716981135,46.392511511748694
87355,60.880503144654085,58.17276540792213
87356,96.6923076923077,80.13404531203784
87357,60.880503144654085,58.699755818588926
87358,50.314465408805034,47.20828218280145
87359,59.37106918238994,54.69340258424387
87360,363.46153846153845,179.61752225573247
87361,104.53846153846153,99.70320402200404
87362,88.84615384615384,84.71848574968485
87363,64.40251572327044,60.907665708529876
87364,363.46153846153845,171.00133947454967
87365,42.264150943396224,40.677186138225046
87366,42.264150943396224,41.020172047165204
87367,58.867924528301884,56.19008775027293
87368,21.635220125786162,18.56292430709743
87369,58.867924528301884,55.888822033720196
87370,46.79245283018868,42.997398646372666
87371,34.716981132075475,30.72928734545438
87372,58.867924528301884,57.223033365213645
87373,8.553459119496855,8.312958951266307
87374,69.43396226415095,50.16204582070405
87375,40.25157232704402,37.25483972321516
87376,112.38461538461539,82.66460279318002
87377,50.314465408805034,47.13832807240996
87378,64.40251572327044,62.14329365664308
87379,363.46153846153845,177.43771265332515
87380,135.9230769230769,108.86207808439546
87381,14.59119496855346,9.955050090573868
87382,78.99371069182389,75.97291934415229
87383,30.69182389937107,29.479206043219417
87384,42.264150943396224,40.02428810551481
87385,36.729559748427675,35.00905696700954
87386,8.553459119496855,8.035524446259505
87387,34.716981132075475,32.40676412042582
87388,36.729559748427675,35.22812231531683
87389,363.46153846153845,171.00133947454967
87390,42.264150943396224,40.54064624714401
87391,61.886792452830186,54.23178213947224
87392,64.40251572327044,62.0428044541077
87393,64.40251572327044,62.36989531127162
87394,88.84615384615384,84.4896821792309
87395,46.79245283018868,43.43543529510498
87396,51.320754716981135,49.31585419852779
87397,58.867924528301884,52.93323903713586
87398,58.867924528301884,54.92169452163408
87399,56.35220125786164,52.622010332983244
87400,88.84615384615384,85.01486173042883
87401,53.83647798742138,51.18083063161598
87402,46.79245283018868,44.21138736436952
87403,76.47798742138365,70.19372208313372
87404,76.47798742138365,72.70360094946135
87405,77.9874213836478,56.51057936110587
87406,8.553459119496855,8.079117109190744
87407,30.69182389937107,29.852760812771397
87408,30.69182389937107,28.344140892508644
87409,40.25157232704402,38.33256847453567
87410,42.264150943396224,39.43165545193654
87411,56.35220125786164,51.01483950824858
87412,104.53846153846153,39.440681686768166
87413,363.46153846153845,184.670898432915
87414,42.76729559748428,41.26738782198924
87415,143.76923076923077,105.52150341180655
87416,72.95597484276729,69.63301364730738
87417,36.729559748427675,34.759687987513516
87418,81.0,76.94414269924164
87419,40.25157232704402,38.09591569240738
87420,27.169811320754718,26.135295651993662
87421,40.25157232704402,38.33062033983146
87422,29.68553459119497,27.629091544721113
87423,38.23899371069182,34.86488870104903
87424,32.20125786163522,31.33133798275354
87425,8.553459119496855,8.012820879618326
87426,44.77987421383648,42.24201145412037
87427,51.320754716981135,48.98868668754146
87428,77.9874213836478,71.18507856093113
87429,53.83647798742138,51.60649176663573
87430,44.77987421383648,42.475137650591776
87431,363.46153846153845,174.98226119921756
87432,42.264150943396224,40.926278672128355
87433,56.35220125786164,33.46154458867679
87434,44.77987421383648,41.65114465749489
87435,30.69182389937107,29.583959729416566
87436,64.40251572327044,62.21386411654874
87437,42.264150943396224,36.24970993905697
87438,13.081761006289309,11.366666517917466
87439,76.98113207547169,72.68182079747038
87440,363.46153846153845,171.00133947454967
87441,53.83647798742138,51.97938889077624
87442,69.43396226415095,66.3839025317498
87443,50.314465408805034,46.46365747511762
87444,53.83647798742138,49.54844504782239
87445,51.320754716981135,46.46261359160801
87446,50.314465408805034,48.73937630803331
87447,56.35220125786164,54.18559332313777
87448,58.867924528301884,56.871307570979276
87449,36.729559748427675,34.86396645599941
87450,69.43396226415095,64.17706327618293
87451,38.23899371069182,35.80714399709642
87452,30.69182389937107,28.16659636467508
87453,8.553459119496855,8.307978462123272
87454,27.169811320754718,24.800383909693306
87455,363.46153846153845,181.42916307999536
87456,58.867924528301884,55.73596108634516
87457,35.723270440251575,33.88700896089182
87458,30.69182389937107,29.96390816550585
87459,37.735849056603776,35.82829349445847
87460,44.77987421383648,42.530457178751625
87461,36.729559748427675,34.770327753990706
87462,59.37106918238994,56.763797316161344
87463,363.46153846153845,174.83243300364566
87464,57.35849056603774,51.10790072746997
87465,88.84615384615384,80.70503938656586
87466,53.83647798742138,50.635612145909725
87467,363.46153846153845,178.44058235104268
87468,363.46153846153845,167.58720204234123
87469,56.35220125786164,52.590578187186765
87470,72.45283018867924,66.51399432488208
87471,30.69182389937107,29.673039328377204
87472,72.95597484276729,68.32138847255106
87473,10.566037735849056,9.278241553396548
87474,50.314465408805034,46.13794170835483
87475,81.0,79.40760791301727
87476,42.264150943396224,38.63124919387529
87477,363.46153846153845,170.9621168099917
87478,40.25157232704402,36.45196110947327
87479,76.47798742138365,72.05204441862286
87480,363.46153846153845,179.61752225573247
87481,44.77987421383648,42.507585759432814
87482,135.9230769230769,113.67282780317159
87483,59.37106918238994,56.99515288730837
87484,88.84615384615384,77.80245485214085
87485,61.886792452830186,56.5024673713828
87486,81.0,77.20074480772018
87487,53.83647798742138,51.55697516675265
87488,53.83647798742138,51.00987947212075
87489,29.68553459119497,26.90986579319216
87490,13.081761006289309,10.762185750517455
87491,40.25157232704402,37.43319241505748
87492,70.44025157232704,67.01327689788626
87493,51.320754716981135,48.4773761821243
87494,36.729559748427675,34.86993654718939
87495,42.264150943396224,37.99870580997107
87496,51.320754716981135,49.42253220756099
87497,50.81761006289308,46.11892415292608
87498,64.40251572327044,60.785468719290485
87499,81.0,77.42345935106277
87500,50.314465408805034,49.05061601842725
87501,47.295597484276726,45.272819830936456
87502,38.23899371069182,35.95004435605223
87503,30.69182389937107,29.2715445104635
87504,42.264150943396224,40.91362503339659
87505,104.53846153846153,96.71851577667088
87506,36.729559748427675,34.058398210777426
87507,56.35220125786164,46.54853916768008
87508,64.40251572327044,59.114414431014154
87509,32.20125786163522,31.250533577781052
87510,104.53846153846153,92.32104053405615
87511,37.735849056603776,34.70604149800427
87512,78.49056603773585,74.7365364938412
87513,41.257861635220124,39.581946426967406
87514,8.553459119496855,8.132686045184824
87515,58.867924528301884,55.437642763245776
87516,50.314465408805034,46.45282517439165
87517,61.886792452830186,59.371658091275194
87518,53.83647798742138,51.62561041753997
87519,36.729559748427675,31.832876505341922
87520,61.886792452830186,58.54089476027578
87521,32.20125786163522,30.72477328702339
87522,47.295597484276726,46.04486957286139
87523,27.169811320754718,26.08975518424556
87524,74.46540880503144,71.46288074037564
87525,36.729559748427675,35.350672284012326
87526,58.867924528301884,56.23194424611217
87527,30.69182389937107,30.15116667597549
87528,143.76923076923077,96.14550854609563
87529,51.320754716981135,39.437493198322805
87530,34.716981132075475,32.13599501915698
87531,45.78616352201258,42.7424667166464
87532,30.69182389937107,28.23751026729368
87533,64.90566037735849,58.390546024970284
87534,363.46153846153845,176.565758482768
87535,135.9230769230769,121.51795207995633
87536,38.742138364779876,36.72544863239025
87537,10.566037735849056,9.01698535343386
87538,34.716981132075475,30.992075182356928
87539,13.081761006289309,11.487628169029763
87540,42.264150943396224,39.718172325278225
87541,47.295597484276726,45.851723233109
87542,363.46153846153845,174.98226119921756
87543,40.25157232704402,36.1103225803975
87544,363.46153846153845,182.7961178926321
87545,21.635220125786162,15.874371768543554
87546,34.716981132075475,31.72307374342433
87547,56.35220125786164,53.8748994263463
87548,56.35220125786164,53.306490820158956
87549,35.723270440251575,33.94731635567528
87550,14.08805031446541,12.43100052359719
87551,363.46153846153845,167.58720204234123
87552,53.83647798742138,49.84533285944717
87553,61.886792452830186,58.82048651857196
87554,40.25157232704402,38.428670055461374
87555,363.46153846153845,180.68085616597762
87556,363.46153846153845,178.44058235104268
87557,38.23899371069182,35.69731514408903
87558,27.169811320754718,22.494754611321216
87559,81.0,76.93586272001266
87560,32.20125786163522,27.89824863649764
87561,50.314465408805034,48.463905382456275
87562,14.08805031446541,13.237151259896141
87563,21.635220125786162,13.606596083011267
87564,30.69182389937107,28.935319972488116
87565,363.46153846153845,179.61752225573247
87566,30.69182389937107,30.022482931988794
87567,42.264150943396224,40.10863646021429
87568,58.867924528301884,55.61217056130463
87569,40.25157232704402,37.51403760610136
87570,56.35220125786164,52.54321836075693
87571,50.314465408805034,48.28674088484087
87572,50.314465408805034,47.07815662120124
87573,56.35220125786164,53.82473159886006
87574,32.20125786163522,30.13286278682685
87575,53.83647798742138,49.51972535571212
87576,88.84615384615384,81.80816957583794
87577,46.79245283018868,45.58377166963973
87578,27.169811320754718,24.219486668424786
87579,14.59119496855346,12.416967925785473
87580,30.69182389937107,28.394966425385864
87581,27.169811320754718,25.91255044037441
87582,10.566037735849056,7.641690632082381
87583,36.729559748427675,34.17081194103889
87584,40.25157232704402,37.45711224633943
87585,363.46153846153845,177.5502787759671
87586,8.553459119496855,8.354118215213031
87587,81.0,80.33610498905182
87588,51.320754716981135,48.611551140839204
87589,53.83647798742138,52.28633340799583
87590,135.9230769230769,121.49722806765482
87591,40.25157232704402,37.53148924629643
87592,42.264150943396224,39.62645800608509
87593,363.46153846153845,178.44058235104268
87594,42.264150943396224,38.63187897880122
87595,14.08805031446541,12.975786317069575
87596,64.90566037735849,60.51400967364041
87597,25.660377358490567,13.73978281920811
87598,42.264150943396224,39.324697818396224
87599,363.46153846153845,181.42916307999536
87600,50.314465408805034,48.732565633905764
87601,81.0,79.00851291418076
87602,363.46153846153845,177.37763839272353
87603,31.69811320754717,25.050497774807912
87604,44.77987421383648,41.582461003237555
87605,42.264150943396224,40.43123749067198
87606,42.264150943396224,41.10224309957252
87607,70.44025157232704,67.11395851471138
87608,13.081761006289309,11.661974289132365
87609,46.79245283018868,43.825123804920125
87610,64.40251572327044,57.90617169074292
87611,46.79245283018868,44.92306583332566
87612,8.553459119496855,7.881221051486033
87613,78.49056603773585,74.89231793385632
87614,104.53846153846153,102.55182640369121
87615,363.46153846153845,171.00133947454967
87616,363.46153846153845,129.68506635381624
87617,42.264150943396224,40.71798864400611
87618,30.69182389937107,27.0490840695939
87619,58.36477987421384,53.84882273164185
87620,68.42767295597484,63.974592580735305
87621,363.46153846153845,179.61752225573247
87622,36.729559748427675,33.527167368235084
87623,44.77987421383648,40.629054585342885
87624,47.295597484276726,45.063554235974195
87625,36.729559748427675,34.73774948959831
87626,27.169811320754718,26.0909681500129
87627,363.46153846153845,184.35586060468967
87628,50.314465408805034,47.80152758712289
87629,32.20125786163522,31.146238315030462
87630,8.553459119496855,8.230954476122585
87631,32.20125786163522,31.33133798275354
87632,47.295597484276726,45.288848876953125
87633,50.314465408805034,48.51198796206301
87634,63.899371069182386,60.28796237969548
87635,363.46153846153845,171.5594690006513
87636,53.83647798742138,52.63608149762423
87637,19.11949685534591,14.829178936076614
87638,363.46153846153845,190.8820527104231
87639,14.08805031446541,12.348340832212436
87640,73.45911949685535,70.43633556965763
87641,35.723270440251575,34.19197832263491
87642,47.295597484276726,45.1267852423326
87643,40.25157232704402,36.99894071375049
87644,46.79245283018868,44.29679915590106
87645,36.729559748427675,34.70810701262276
87646,88.84615384615384,75.28070651567899
87647,64.90566037735849,64.00024638985687
87648,64.40251572327044,60.586805043730344
87649,42.264150943396224,39.03727909304061
87650,112.38461538461539,101.97574486640784
87651,42.264150943396224,41.16220366280034
87652,46.79245283018868,42.797493664723525
87653,53.83647798742138,49.541176879930795
87654,42.264150943396224,40.26761684777601
87655,51.320754716981135,49.66538573211094
87656,27.169811320754718,22.46584748322109
87657,53.83647798742138,49.104942405748666
87658,40.25157232704402,37.84093796832006
87659,69.937106918239,66.0530316754707
87660,51.320754716981135,15.649604887332558
87661,13.081761006289309,11.820851272007205
87662,34.716981132075475,32.62629958818544
87663,42.264150943396224,39.196251923183226
87664,67.9245283018868,66.17454177928421
87665,47.295597484276726,45.49774235899343
87666,38.742138364779876,37.08395370147513
87667,363.46153846153845,179.61752225573247
87668,40.25157232704402,37.03215737012947
87669,42.264150943396224,40.51433131379901
87670,77.48427672955975,70.39563047061176
87671,14.59119496855346,12.51493735883221
87672,72.95597484276729,67.72006277768116
87673,53.83647798742138,51.95454555487483
87674,104.53846153846153,100.78883975744247
87675,34.716981132075475,31.72307374342433
87676,10.566037735849056,8.663687346116552
87677,363.46153846153845,182.914576622156
87678,40.25157232704402,37.44026040131191
87679,363.46153846153845,177.31524608456172
87680,363.46153846153845,155.648845491501
87681,44.77987421383648,42.66211530697421
87682,30.69182389937107,25.59986213468156
87683,38.742138364779876,35.46199825574767
87684,36.729559748427675,33.84126597230539
87685,38.742138364779876,36.645972503806064
87686,363.46153846153845,129.41456970113975
87687,53.83647798742138,49.9129252163869
87688,42.264150943396224,39.79945488695828
87689,67.42138364779875,65.80935136327204
87690,13.081761006289309,11.956332344678964
87691,88.84615384615384,82.24192513869359
87692,88.84615384615384,80.38860880411588
87693,42.264150943396224,36.581054903426256
87694,27.169811320754718,25.55738467090535
87695,8.553459119496855,7.8739718371217355
87696,47.295597484276726,26.341233823284412
87697,104.53846153846153,94.27516242632498
87698,42.264150943396224,40.081701818502175
87699,50.81761006289308,47.40330552155117
87700,30.69182389937107,29.810666888015074
87701,363.46153846153845,131.4767004778752
87702,64.40251572327044,61.1218683974548
87703,30.69182389937107,30.023286027728386
87704,61.886792452830186,58.46072367902072
87705,27.169811320754718,25.38064794720344
87706,61.886792452830186,58.912354595256296
87707,13.081761006289309,9.400712978914848
87708,8.553459119496855,8.005938739896571
87709,81.0,78.54399400949478
87710,112.38461538461539,92.98147411988332
87711,40.25157232704402,38.77433920806309
87712,96.6923076923077,92.35818281540504
87713,46.79245283018868,43.132592147251344
87714,42.264150943396224,39.42672297639667
87715,58.867924528301884,56.73325025810385
87716,38.742138364779876,36.518127633340704
87717,51.320754716981135,47.66330557049446
